batch_size,cpu_usage_clean,throughput,cv_latency,rho,AI,sla_breach_new
512,53.4,55.68,0.1618,0.603840040811306,85.33333333333333,0
256,54.9,71.4865,0.2961,0.491377713316405,64.0,0
32,53.5,100.2567,0.3807,0.28667941486362924,14.222222222222221,0
16,53.4,124.3092,0.2443,0.11554727732077608,7.529411764705882,0
384,53.8,61.9655,0.1788,0.5591190741539689,76.8,0
8,53.45,153.3432,0.1939,0.0,3.878787878787879,0
64,58.1,116.4474,0.2336,0.1714835267307918,25.6,0
8,54.7,143.8727,0.2074,0.0,3.878787878787879,0
192,68.3,36.7381,0.5645,0.7386105568126768,54.857142857142854,1
448,56.1,64.3669,0.148,0.5420332529255973,81.45454545454545,0
448,54.3,68.0861,0.1029,0.5155713613987548,81.45454545454545,0
32,55.2,140.0409,0.2382,0.0036171474721989894,14.222222222222221,0
32,55.2,132.9032,0.2417,0.054401467527894765,14.222222222222221,0
48,57.3,114.4414,0.1935,0.18575609997311437,20.210526315789473,0
192,55.4,70.7606,0.3635,0.4965424495659574,54.857142857142854,0
448,56.2,55.9896,0.1908,0.6016372548313345,81.45454545454545,0
256,54.75,86.5581,0.2042,0.38414415654721834,64.0,0
128,56.9,85.7649,0.2748,0.3897877283796263,42.666666666666664,0
320,56.0,69.9633,0.228,0.5022151926597279,71.11111111111111,0
128,56.0,106.7714,0.2721,0.24032770354670063,42.666666666666664,0
320,56.1,76.0049,0.2216,0.45922956030637996,71.11111111111111,0
